35.78,58.7,19,415.5,374,0,223,41,11,0,0,0,15,
35.95,58.9,19,415.5,374,0,223,41,11,0,0,0,15,
36.11,59.1,19,415.5,374,0,223,41,11,0,0,0,15,
36.27,59.3,19,415.5,374,0,223,41,11,0,0,0,15,
36.43,59.5,19,415.5,374,0,223,41,11,0,0,0,15,
36.54,59.6,19,415.5,374,0,223,41,11,0,0,0,15,
36.71,59.9,19,415.5,374,0,223,41,11,0,0,0,15,
36.88,60.1,19,415.5,374,0,223,41,11,0,0,0,15,
37.05,60.3,19,415.5,374,0,223,41,11,0,0,0,15,
37.22,60.5,19,415.5,374,0,223,41,11,0,0,0,15,
37.33,60.6,19,415.5,374,0,223,41,11,0,0,0,15,
37.5,60.8,19,415.5,374,0,223,41,11,0,0,0,15,
37.68,61.1,19,415.5,374,0,223,41,11,0,0,0,15,
37.85,61.3,19,415.5,374,0,223,41,11,0,0,0,15,
37.97,61.4,19,415.5,374,0,223,41,11,0,0,0,15,
38.14,61.6,19,415.5,374,0,223,41,11,0,0,0,15,
38.32,61.8,19,415.5,374,0,241,41,11,0,0,0,15,
38.43,62.0,19,415.5,374,0,241,41,11,0,0,0,15,
38.6,62.2,19,415.5,374,0,241,41,11,0,0,0,15,
38.76,62.4,19,415.5,374,0,241,41,11,0,0,0,15,
38.92,62.6,19,415.5,423,0,241,41,12,0,0,0,19,
39.07,62.8,18,394.5,423,0,241,44,12,0,0,0,19,
39.23,63.0,18,394.5,423,0,241,44,12,0,0,0,19,
39.39,63.2,18,394.5,423,0,241,44,12,0,0,0,19,
39.55,63.5,18,394.5,423,0,241,44,12,0,0,0,19,
39.72,63.7,18,394.5,423,0,241,44,12,0,0,0,19,
39.88,63.9,18,394.5,423,0,241,44,12,0,0,0,19,
40.04,64.1,18,394.5,423,0,241,44,12,0,0,0,19,
40.21,64.3,18,394.5,423,0,241,44,12,0,0,0,19,
40.38,64.5,18,394.5,423,0,241,44,12,0,0,0,19,
40.49,64.6,18,394.5,423,0,241,44,12,0,0,0,19,
40.66,64.9,18,394.5,423,0,241,44,12,0,0,0,19,
40.83,65.1,18,394.5,423,0,241,44,12,0,0,0,19,
41.0,65.3,18,394.5,423,0,241,44,12,0,0,0,19,
41.12,65.4,18,394.5,423,0,241,44,12,0,0,0,19,
41.29,65.6,18,394.5,423,0,241,44,12,0,0,0,19,
41.46,65.8,18,394.5,423,0,241,44,12,0,0,0,19,
41.64,66.0,18,394.5,423,0,241,44,12,0,0,0,19,
41.76,66.2,18,394.5,423,0,241,44,12,0,0,0,19,
41.94,66.4,18,394.5,423,0,241,44,12,0,0,0,19,
42.12,66.6,18,394.5,423,0,241,44,12,0,0,0,19,
42.24,66.8,18,394.5,423,0,241,44,12,0,0,0,19,
42.42,67.0,18,394.5,423,0,241,44,12,0,0,0,19,
42.54,67.1,18,394.5,423,0,241,44,12,0,0,0,19,
42.72,67.3,18,394.5,423,0,241,44,12,0,0,0,19,
42.85,67.5,18,394.5,423,0,241,44,12,0,0,0,19,
43.03,67.7,18,394.5,423,0,241,44,12,0,0,0,19,
43.16,67.8,18,394.5,423,0,241,44,12,0,0,0,19,
43.34,68.0,18,394.5,423,0,241,44,12,0,0,0,19,
43.53,68.2,18,394.5,423,0,241,44,12,0,0,0,19,
43.66,68.4,18,394.5,423,0,241,44,12,0,0,0,19,
43.79,68.5,18,394.5,423,0,241,44,12,0,0,0,19,
43.98,68.7,18,394.5,423,0,241,44,12,0,0,0,19,
44.11,68.9,18,394.5,423,0,241,44,12,0,0,0,19,
44.3,69.1,18,394.5,423,0,241,44,12,0,0,0,19,
44.43,69.2,18,394.5,423,0,241,44,12,0,0,0,19,
44.63,69.4,18,394.5,423,0,241,44,12,0,0,0,19,
44.76,69.6,18,394.5,423,0,241,44,12,0,0,0,19,
44.9,69.7,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.03,69.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.14,70.0,18,394.5,423,0,241,44,12,0,0,0,19,
45.34,70.3,18,394.5,423,0,241,44,12,0,0,0,19,
45.5,70.6,18,394.5,423,0,241,44,12,0,0,0,19,
45.65,70.8,18,394.5,423,0,241,44,12,0,0,0,19,
45.82,71.2,18,394.5,423,0,241,44,12,0,0,0,19,
45.97,71.6,18,394.5,423,0,241,44,12,0,0,0,19,
46.14,72.0,18,394.5,423,0,241,44,12,0,0,0,19,
46.3,72.4,48,246.5,252,0,241,118,13,0,0,0,29,
46.46,72.9,48,246.5,252,0,241,118,13,0,0,0,29,
46.6,73.2,48,246.5,252,0,241,118,13,0,0,0,29,
46.76,73.7,48,246.5,252,0,241,118,13,0,0,0,29,
46.93,74.1,48,246.5,252,0,241,118,13,0,0,0,29,
47.07,74.5,48,246.5,252,0,241,118,13,0,0,0,29,
47.25,74.9,48,246.5,252,0,241,118,13,0,0,0,29,
47.39,75.3,48,246.5,252,0,241,118,13,0,0,0,29,
47.57,75.7,48,246.5,252,0,241,118,13,0,0,0,29,
47.72,76.0,48,246.5,252,0,241,118,13,0,0,0,29,
47.87,76.4,48,246.5,252,0,241,118,13,0,0,0,29,
48.02,76.8,48,246.5,252,0,241,118,13,0,0,0,29,
48.18,77.1,48,246.5,252,0,241,118,13,0,0,0,29,
48.33,77.5,48,246.5,252,0,241,118,13,0,0,0,29,
48.49,77.8,48,246.5,252,0,241,118,13,0,0,0,29,
48.65,78.2,48,246.5,252,0,214,118,13,0,0,0,29,
48.83,78.6,48,246.5,252,0,214,118,13,0,0,0,29,
48.98,79.0,48,246.5,252,0,214,118,13,0,0,0,29,
49.14,79.4,48,246.5,252,0,214,118,13,0,0,0,29,
49.31,79.9,48,246.5,252,0,214,118,13,0,0,0,29,
49.46,80.4,48,246.5,252,0,214,118,13,0,0,0,29,
49.62,80.9,48,246.5,252,0,214,118,13,0,0,0,29,
49.78,81.4,17,195.0,893,0,214,118,14,0,0,0,164,
49.95,81.9,17,195.0,893,0,214,145,14,0,0,0,164,
50.09,82.3,17,195.0,893,0,214,145,14,0,0,0,164,
50.26,82.8,17,195.0,893,0,214,145,14,0,0,0,164,
50.4,83.2,17,195.0,893,0,214,145,14,0,0,0,164,
50.58,83.7,17,195.0,893,0,214,145,14,0,0,0,164,
50.73,84.2,17,195.0,893,0,214,145,14,0,0,0,164,
50.88,84.6,17,195.0,893,0,214,145,14,0,0,0,164,
51.04,85.0,17,195.0,893,0,214,145,14,0,0,0,164,
51.19,85.5,17,195.0,893,0,214,145,14,0,0,0,164,
51.35,85.9,17,195.0,893,0,214,145,14,0,0,0,164,
51.51,86.3,17,195.0,893,0,214,145,14,0,0,0,164,
51.68,86.7,17,195.0,893,0,214,145,14,0,0,0,164,
51.82,87.1,17,195.0,893,0,214,145,14,0,0,0,164,
51.98,87.5,17,195.0,893,0,214,145,14,0,0,0,164,
52.13,87.9,17,195.0,893,0,219,145,14,0,0,0,164,
52.3,88.3,17,195.0,893,0,219,145,14,0,0,0,164,
52.46,88.8,17,195.0,893,0,219,145,14,0,0,0,164,
52.61,89.2,17,195.0,893,0,219,145,14,0,0,0,164,
52.78,89.7,17,195.0,893,0,219,145,14,0,0,0,164,
52.94,90.2,17,195.0,893,0,219,145,14,0,0,0,164,
53.1,90.7,17,195.0,893,0,219,145,14,0,0,0,164,
53.25,91.2,17,195.0,997,0,219,145,15,0,0,0,224,
53.41,91.7,17,176.0,997,0,219,148,15,0,0,0,224,
53.57,92.2,17,176.0,997,0,219,148,15,0,0,0,224,
53.73,92.7,17,176.0,997,0,219,148,15,0,0,0,224,
53.89,93.2,17,176.0,997,0,219,148,15,0,0,0,224,
54.04,93.6,17,176.0,997,0,219,148,15,0,0,0,224,
54.21,94.1,17,176.0,997,0,219,148,15,0,0,0,224,
54.35,94.6,17,176.0,997,0,219,148,15,0,0,0,224,
54.53,95.1,17,176.0,997,0,219,148,15,0,0,0,224,
54.68,95.5,17,176.0,997,0,219,148,15,0,0,0,224,
54.84,95.9,17,176.0,997,0,219,148,15,0,0,0,224,
54.99,96.4,17,176.0,997,0,219,148,15,0,0,0,224,
55.15,96.8,17,176.0,997,0,219,148,15,0,0,0,224,
55.31,97.2,17,176.0,997,0,219,148,15,0,0,0,224,
55.47,97.7,17,176.0,997,0,219,148,15,0,0,0,224,
55.61,98.0,17,176.0,997,0,219,148,15,0,0,0,224,
55.78,98.5,17,176.0,997,0,219,148,15,0,0,0,224,
55.95,98.9,17,176.0,997,0,219,148,15,0,0,0,224,
56.09,99.2,17,176.0,997,0,219,148,15,0,0,0,224,
56.24,99.6,17,176.0,997,0,219,148,15,0,0,0,224,
56.41,100.0,17,176.0,997,0,219,148,15,0,0,0,224,
56.56,100.4,17,176.0,997,0,219,148,15,0,0,0,224,
56.71,100.8,17,176.0,997,0,219,148,15,0,0,0,224,
56.86,101.1,17,176.0,997,0,219,148,15,0,0,0,224,
57.02,101.5,17,176.0,997,0,219,148,15,0,0,0,224,
57.17,101.8,17,176.0,997,0,219,148,15,0,0,0,224,
57.36,102.3,17,176.0,997,0,219,148,15,0,0,0,224,
57.52,102.6,17,176.0,997,0,219,148,15,0,0,0,224,
57.65,102.9,17,176.0,997,0,219,148,15,0,0,0,224,
57.81,103.3,17,176.0,997,0,219,148,15,0,0,0,224,
57.98,103.6,17,176.0,997,0,219,148,15,0,0,0,224,
58.15,104.0,17,176.0,997,0,219,148,15,0,0,0,224,
58.28,104.3,17,176.0,997,0,219,148,15,0,0,0,224,
58.45,104.6,17,176.0,997,0,219,148,15,0,0,0,224,
58.59,104.9,17,176.0,997,0,219,148,15,0,0,0,224,
58.76,105.3,17,176.0,997,0,219,148,15,0,0,0,224,
58.94,105.6,17,176.0,997,0,219,148,15,0,0,0,224,
59.08,105.9,17,176.0,997,0,219,148,15,0,0,0,224,
59.22,106.2,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.3,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.35,106.4,17,176.0,997,0,219,148,15,0,0,0,224,
59.56,106.7,17,176.0,997,0,219,148,15,0,0,0,224,
59.7,106.9,17,176.0,71,0,219,148,16,0,0,0,4,
59.85,107.1,120,348.0,71,0,219,38,16,0,0,0,4,
59.99,107.4,120,348.0,71,0,219,38,16,0,0,0,4,
60.19,107.6,120,348.0,71,0,219,38,16,0,0,0,4,
60.33,107.9,120,348.0,71,0,219,38,16,0,0,0,4,
60.48,108.1,120,348.0,71,0,219,38,16,0,0,0,4,
60.63,108.3,120,348.0,71,0,219,38,16,0,0,0,4,
60.78,108.5,120,348.0,71,0,219,38,16,0,0,0,4,
60.93,108.7,120,348.0,71,0,98,38,16,0,0,0,4,
61.12,109.0,120,348.0,71,0,98,38,16,0,0,0,4,
61.3,109.3,120,348.0,71,0,98,38,16,0,0,0,4,
61.46,109.6,120,348.0,71,0,98,38,16,0,0,0,4,
61.6,109.8,120,348.0,71,0,98,38,16,0,0,0,4,
61.78,110.2,31,321.0,303,0,98,65,17,0,0,0,20,
61.92,110.4,31,321.0,303,0,98,65,17,0,0,0,20,
62.1,110.8,31,321.0,303,0,98,65,17,0,0,0,20,
62.24,111.1,31,321.0,303,0,98,65,17,0,0,0,20,
62.39,111.3,31,321.0,303,0,98,65,17,0,0,0,20,
62.57,111.7,31,321.0,303,0,98,65,17,0,0,0,20,
62.72,112.0,31,321.0,303,0,98,65,17,0,0,0,20,
62.87,112.2,31,321.0,303,0,87,65,17,0,0,0,20,
63.04,112.6,31,321.0,303,0,87,65,17,0,0,0,20,
63.2,112.9,31,321.0,303,0,87,65,17,0,0,0,20,
63.36,113.3,38,257.5,308,0,87,53,18,0,0,0,32,
63.52,113.6,38,257.5,308,0,87,53,18,0,0,0,32,
63.68,114.0,38,257.5,308,0,87,53,18,0,0,0,32,
63.84,114.3,38,257.5,308,0,87,53,18,0,0,0,32,
63.98,114.6,38,257.5,308,0,87,53,18,0,0,0,32,
64.14,115.0,38,257.5,308,0,87,53,18,0,0,0,32,
64.31,115.3,38,257.5,308,0,87,53,18,0,0,0,32,
64.45,115.6,38,257.5,308,0,87,53,18,0,0,0,32,
64.62,116.0,38,257.5,308,0,87,53,18,0,0,0,32,
64.79,116.3,38,257.5,308,0,87,53,18,0,0,0,32,
64.93,116.6,38,257.5,308,0,87,53,18,0,0,0,32,
65.08,116.9,38,257.5,308,0,87,53,18,0,0,0,32,
65.25,117.2,38,257.5,308,0,87,53,18,0,0,0,32,
65.4,117.5,38,257.5,308,0,87,53,18,0,0,0,32,
65.55,117.8,38,257.5,308,0,87,53,18,0,0,0,32,
65.73,118.2,38,257.5,308,0,87,53,18,0,0,0,32,
69.36,124.4,38,257.5,308,0,87,53,18,0,0,0,32,
69.36,124.4,38,257.5,308,0,87,53,18,0,0,0,32,
69.36,124.4,38,257.5,308,0,87,53,18,0,0,0,32,
69.36,124.4,38,257.5,308,0,87,53,18,0,0,0,32,
69.51,124.6,38,257.5,308,0,87,53,18,0,0,0,32,
69.69,124.9,38,257.5,308,0,87,53,18,0,0,0,32,
69.82,125.1,38,257.5,308,0,87,53,18,0,0,0,32,
70.01,125.5,38,257.5,308,0,87,53,18,0,0,0,32,
70.17,125.8,74,298.0,135,0,87,53,19,0,0,0,10,
70.32,126.1,74,298.0,135,0,87,68,19,0,0,0,10,
70.47,126.4,74,298.0,135,0,87,68,19,0,0,0,10,
70.63,126.6,74,298.0,135,0,87,68,19,0,0,0,10,
70.79,126.9,74,298.0,135,0,87,68,19,0,0,0,10,
70.95,127.2,74,298.0,135,0,87,68,19,0,0,0,10,
71.11,127.5,74,298.0,135,0,87,68,19,0,0,0,10,
71.27,127.8,74,298.0,135,0,90,68,19,0,0,0,10,
71.43,128.1,74,298.0,135,0,90,68,19,0,0,0,10,
71.57,128.4,74,298.0,135,0,90,68,19,0,0,0,10,
71.75,128.7,74,298.0,314,0,90,68,20,0,0,0,30,
71.89,129.0,36,268.0,314,0,90,53,20,0,0,0,30,
72.06,129.4,36,268.0,314,0,90,53,20,0,0,0,30,
72.21,129.6,36,268.0,314,0,90,53,20,0,0,0,30,
72.39,130.0,36,268.0,314,0,90,53,20,0,0,0,30,
72.53,130.3,36,268.0,314,0,90,53,20,0,0,0,30,
72.68,130.6,36,268.0,314,0,90,53,20,0,0,0,30,
72.87,130.9,36,268.0,314,0,90,53,20,0,0,0,30,
73.02,131.2,36,268.0,314,0,90,53,20,0,0,0,30,
73.17,131.5,36,268.0,314,0,90,53,20,0,0,0,30,
73.32,131.8,36,268.0,314,0,90,53,20,0,0,0,30,
73.48,132.1,36,268.0,314,0,90,53,20,0,0,0,30,
73.63,132.3,36,268.0,314,0,90,53,20,0,0,0,30,
73.79,132.6,36,268.0,314,0,90,53,20,0,0,0,30,
73.95,132.9,36,268.0,314,0,90,53,20,0,0,0,30,
74.11,133.2,36,268.0,314,0,90,53,20,0,0,0,30,
74.27,133.5,36,268.0,314,0,90,53,20,0,0,0,30,
74.43,133.8,36,268.0,314,0,90,53,20,0,0,0,30,
74.6,134.0,36,268.0,314,0,90,53,20,0,0,0,30,
74.72,134.3,36,268.0,314,0,90,53,20,0,0,0,30,
74.89,134.5,36,268.0,314,0,90,53,20,0,0,0,30,
75.06,134.8,36,268.0,314,0,90,53,20,0,0,0,30,
75.19,135.0,36,268.0,314,0,90,53,20,0,0,0,30,
75.36,135.3,36,268.0,314,0,90,53,20,0,0,0,30,
75.53,135.6,36,268.0,314,0,90,53,20,0,0,0,30,
75.66,135.8,36,268.0,314,0,90,53,20,0,0,0,30,
75.84,136.1,36,268.0,314,0,90,53,20,0,0,0,30,
75.97,136.3,36,268.0,314,0,90,53,20,0,0,0,30,
76.15,136.6,36,268.0,314,0,405,53,20,0,0,0,30,
76.32,136.9,36,268.0,314,0,405,53,20,0,0,0,30,
76.48,137.2,36,268.0,314,0,405,53,20,0,0,0,30,
76.63,137.5,36,268.0,860,0,405,53,21,0,0,0,76,
76.78,137.7,12,280.0,860,0,405,50,21,0,0,0,76,
76.94,138.0,12,280.0,860,0,405,50,21,0,0,0,76,
77.09,138.3,12,280.0,860,0,405,50,21,0,0,0,76,
77.25,138.6,12,280.0,860,0,405,50,21,0,0,0,76,
77.41,138.9,12,280.0,860,0,405,50,21,0,0,0,76,
77.57,139.2,12,280.0,860,0,405,50,21,0,0,0,76,
77.74,139.5,12,280.0,860,0,91,50,21,0,0,0,76,
77.9,139.7,12,280.0,860,0,91,50,21,0,0,0,76,
78.05,140.0,12,280.0,860,0,91,50,21,0,0,0,76,
78.2,140.3,12,280.0,291,0,91,50,22,0,0,0,26,
78.35,140.6,37,276.0,291,0,91,47,22,0,0,0,26,
78.54,140.9,37,276.0,291,0,91,47,22,0,0,0,26,
78.7,141.2,37,276.0,291,0,91,47,22,0,0,0,26,
78.86,141.5,37,276.0,291,0,91,47,22,0,0,0,26,
79.01,141.8,37,276.0,291,0,91,47,22,0,0,0,26,
79.17,142.1,37,276.0,291,0,91,47,22,0,0,0,26,
79.33,142.3,37,276.0,291,0,91,47,22,0,0,0,26,
79.5,142.6,37,276.0,291,0,91,47,22,0,0,0,26,
79.62,142.8,37,276.0,291,0,91,47,22,0,0,0,26,
79.78,143.1,37,276.0,291,0,91,47,22,0,0,0,26,
79.95,143.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.12,143.7,37,276.0,291,0,91,47,22,0,0,0,26,
80.25,143.9,37,276.0,291,0,91,47,22,0,0,0,26,
80.42,144.1,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,37,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,0,276.0,291,0,91,47,22,0,0,0,26,
80.55,144.4,0,276.0,291,0,91,47,22,0,0,0,26,
1.46,2.5,0,290.0,150,87,0,62,1,3135,1657,1901,65535,0;0;0;15;15;15;20;20;20;20;24;24;24;28;28;28
1.64,2.9,0,290.0,150,87,0,62,1,3135,1657,1901,65535,31;31;31;31;31;31;30;30;30;27;27;27;24;24;24;22
1.78,3.1,0,290.0,150,87,0,62,1,3135,1657,1901,65535,22;22;22;22;22;21;21;21;17;17;17;11;11;11;4;4
1.92,3.4,0,290.0,150,87,96,62,1,3135,1657,1901,65535,5;5;5
2.11,3.7,0,290.0,150,87,96,62,1,3135,1657,1901,65535,17;17;17;31;31;31;35;35;36;36
2.28,4.0,0,290.0,150,87,96,62,1,3135,1657,1901,65535,36;37;37;37;37;37;37;37;37;37;37
2.44,4.3,0,290.0,150,87,96,62,1,3135,1657,1901,65535,36;36;36;36;36;35;35;35;34;34
2.59,4.6,0,290.0,150,87,96,62,1,3135,1657,1901,65535,35;35;35;37;37;41;41;45;45;47
2.73,4.8,0,290.0,366,87,96,62,2,3135,2813,1901,34,47;47;41;41;27;27;12;12;2;2
2.91,5.2,30,273.5,366,94,96,74,2,4782,2813,2967,34,2;0;0
3.09,5.5,30,273.5,366,94,96,74,2,4782,2813,2967,34,0;0;0
3.23,5.8,30,273.5,366,94,96,74,2,4782,2813,2967,34,
3.37,6.1,30,273.5,366,94,96,74,2,4782,2813,2967,34,
